ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
9731,2000,Canada,Quebec,Corn,518.2,22.54,2.889,1,80.37,46.84,30.75,70.02,Tanaman Tahan Kekeringan
9732,1990,Nigeria,North Central,Cotton,1135.55,14.29,1.18,6,26.56,8.76,13.42,60.14,Rotasi Tanaman
9733,2006,Argentina,Patagonia,Sugarcane,320.7,11.11,3.411,4,20.23,2.58,86.48,95.4,Tanaman Tahan Kekeringan
9734,2003,Argentina,Northwest,Fruits,2617.92,13.88,0.82,3,56.76,26.87,38.53,38.69,Tanpa Adaptasi
9735,2005,USA,Midwest,Vegetables,1637.67,20.32,1.692,9,53.48,15.2,88.43,78.64,Rotasi Tanaman
9736,2011,India,Punjab,Fruits,2773.57,24.5,0.81,3,16.39,25.62,68.25,39.93,Pertanian Organik
9737,2024,Brazil,South,Rice,599.62,19.83,2.727,9,52.75,30.19,50.24,32.31,Tanaman Tahan Kekeringan
9738,1996,Australia,New South Wales,Barley,414.52,12.9,1.98,6,62.65,48.1,97.89,64.15,Pertanian Organik
9739,2001,Russia,Volga,Coffee,2896.14,24.16,1.359,7,71.17,5.38,68.1,35.88,Pertanian Organik
9740,2004,France,Nouvelle-Aquitaine,Cotton,1988.17,29.09,3.888,5,28.74,47.86,34.2,75.26,Rotasi Tanaman
9741,2021,USA,South,Barley,525.27,17.02,3.087,5,25.85,31.22,95.66,73.96,Tanpa Adaptasi
9742,2020,Argentina,Northwest,Vegetables,1574.62,25.77,1.674,2,81.63,3.88,44.65,76.93,Tanpa Adaptasi
9743,1999,Nigeria,North West,Vegetables,1575.93,4.03,1.29,6,86.0,13.34,51.71,50.76,Tanaman Tahan Kekeringan
9744,2013,Australia,Western Australia,Vegetables,2800.53,5.01,1.54,10,74.81,9.24,88.07,52.86,Tanaman Tahan Kekeringan
9745,2023,Russia,Volga,Vegetables,2479.34,5.58,2.25,9,72.57,49.45,64.6,86.2,Manajemen Air
9746,2013,France,Provence-Alpes-Cote d’Azur,Corn,2612.35,18.48,3.402,5,97.03,23.36,17.09,36.76,Manajemen Air
9747,2009,India,Tamil Nadu,Fruits,1993.41,25.88,1.755,10,74.08,39.84,34.6,53.04,Tanpa Adaptasi
9748,2016,India,Tamil Nadu,Sugarcane,1640.89,7.15,2.82,2,27.54,25.22,98.39,54.9,Manajemen Air
9749,2006,India,Maharashtra,Coffee,831.61,18.38,3.681,2,98.85,35.19,26.45,92.45,Manajemen Air
9750,2010,Canada,Prairies,Cotton,1766.35,23.83,2.475,6,52.47,8.92,55.22,69.51,Tanpa Adaptasi
9751,2012,India,Punjab,Cotton,1678.27,20.93,2.727,7,86.25,20.45,31.08,57.2,Tanpa Adaptasi
9752,2021,Brazil,Southeast,Soybeans,1995.78,17.78,3.15,7,68.92,16.25,64.91,32.0,Manajemen Air
9753,2020,Australia,Western Australia,Cotton,1299.45,17.32,2.196,3,81.24,34.96,88.04,54.94,Tanaman Tahan Kekeringan
9754,1999,France,Provence-Alpes-Cote d’Azur,Wheat,857.9,19.08,1.998,6,26.82,3.83,43.61,61.12,Rotasi Tanaman
9755,2023,USA,Midwest,Coffee,949.48,4.12,2.69,7,45.21,31.88,91.97,85.19,Tanaman Tahan Kekeringan
9756,2003,Russia,Northwestern,Sugarcane,1434.4,2.97,2.99,9,45.77,6.32,95.87,66.15,Manajemen Air
9757,2011,Canada,Prairies,Vegetables,2612.73,21.74,1.665,9,68.73,20.88,94.79,78.46,Tanaman Tahan Kekeringan
9758,2009,Russia,Siberian,Cotton,1352.11,25.88,0.891,0,59.06,32.09,6.7,76.84,Pertanian Organik
9759,2003,Nigeria,South West,Sugarcane,1531.83,3.93,1.96,4,10.18,19.64,97.63,88.06,Manajemen Air
9760,2016,Nigeria,South West,Rice,1601.06,28.44,3.159,8,49.59,32.07,62.38,97.83,Tanaman Tahan Kekeringan
9761,2007,Brazil,North,Coffee,2327.27,9.05,2.64,10,43.22,1.28,85.65,34.37,Manajemen Air
9762,2019,Nigeria,North Central,Cotton,1426.44,12.67,2.37,2,83.26,3.93,72.13,93.22,Manajemen Air
9763,1990,China,North,Rice,930.9,22.87,2.259,5,42.81,37.76,67.2,83.52,Tanaman Tahan Kekeringan
9764,2021,China,North,Sugarcane,2682.9,18.08,3.015,2,41.27,18.04,38.58,48.88,Tanaman Tahan Kekeringan
9765,2024,Canada,Ontario,Cotton,1851.33,21.43,0.873,10,21.21,12.2,24.32,57.74,Manajemen Air
9766,2002,Australia,Western Australia,Vegetables,2155.25,26.9,1.989,8,27.9,30.88,57.42,61.81,Tanpa Adaptasi
9767,1998,India,Tamil Nadu,Corn,1737.76,2.85,1.89,4,58.77,23.14,9.22,34.69,Rotasi Tanaman
9768,2013,Australia,Western Australia,Cotton,1807.65,4.55,4.25,0,63.65,32.68,10.33,99.48,Manajemen Air
9769,2007,Argentina,Patagonia,Rice,1437.33,10.09,2.87,2,96.88,29.34,58.25,54.57,Manajemen Air
9770,2024,Argentina,Northeast,Sugarcane,1653.64,22.1,2.673,7,40.19,46.9,10.09,37.27,Tanpa Adaptasi
9771,1999,Russia,Volga,Coffee,2005.75,15.27,3.312,2,53.81,12.65,14.95,55.95,Rotasi Tanaman
9772,2019,China,South,Sugarcane,1535.87,14.43,2.06,5,39.28,5.4,10.84,65.71,Tanaman Tahan Kekeringan
9773,1991,China,Central,Fruits,348.88,22.83,2.07,8,28.39,14.69,41.23,63.81,Tanpa Adaptasi
9774,2023,Australia,Queensland,Soybeans,1546.55,13.56,2.43,5,86.64,31.88,29.09,98.01,Tanpa Adaptasi
9775,1997,Australia,Queensland,Sugarcane,1136.13,15.45,2.907,2,51.76,1.31,81.75,44.2,Tanaman Tahan Kekeringan
9776,1997,China,Central,Fruits,2032.97,2.68,1.13,7,64.78,12.55,42.17,57.86,Tanpa Adaptasi
9777,2013,Argentina,Patagonia,Coffee,269.09,4.66,1.746,1,84.84,8.59,68.95,50.97,Manajemen Air
9778,2009,Australia,New South Wales,Vegetables,755.63,19.6,1.305,2,53.19,20.1,33.58,96.61,Manajemen Air
9779,1996,China,East,Barley,270.84,15.98,2.223,9,45.53,6.23,22.7,57.74,Rotasi Tanaman
9780,2017,Argentina,Northeast,Barley,262.24,19.47,4.5,1,81.74,21.16,60.48,65.5,Pertanian Organik
9781,2010,Canada,Prairies,Barley,1175.8,23.83,2.475,1,53.04,4.99,89.97,46.94,Rotasi Tanaman
9782,1996,Canada,Quebec,Coffee,274.51,27.65,1.791,6,85.99,4.58,51.24,85.72,Rotasi Tanaman
9783,2001,Australia,New South Wales,Fruits,245.22,13.24,3.204,2,54.59,29.82,36.5,60.71,Tanaman Tahan Kekeringan
9784,2002,Argentina,Patagonia,Barley,1284.1,3.97,3.98,6,58.22,1.98,27.44,49.27,Manajemen Air
9785,2018,USA,Northeast,Fruits,1204.01,23.54,2.061,1,68.73,24.5,19.42,64.08,Rotasi Tanaman
9786,2008,Argentina,Northwest,Coffee,1185.49,26.27,4.473,10,27.59,13.91,48.64,40.57,Tanpa Adaptasi
9787,1994,Australia,Victoria,Coffee,2368.99,2.59,0.8,10,83.04,31.66,60.58,67.96,Pertanian Organik
9788,2018,Russia,Siberian,Corn,848.46,12.17,4.99,8,93.6,9.48,21.9,59.16,Tanaman Tahan Kekeringan
9789,2021,Canada,British Columbia,Vegetables,1778.83,2.79,1.12,4,44.14,44.96,96.34,47.22,Tanaman Tahan Kekeringan
9790,2022,Russia,Northwestern,Vegetables,2368.74,23.65,2.223,7,86.53,5.26,35.73,50.8,Tanpa Adaptasi
9791,1996,Russia,Siberian,Corn,249.35,19.03,1.953,5,46.57,34.41,95.74,70.23,Tanaman Tahan Kekeringan
9792,2012,USA,South,Wheat,2251.32,23.28,3.177,8,47.56,16.55,33.52,39.95,Tanaman Tahan Kekeringan
9793,1993,Nigeria,South West,Corn,2845.45,3.11,2.69,8,64.76,18.3,46.59,74.62,Manajemen Air
9794,1996,Nigeria,North Central,Cotton,1382.49,5.75,1.38,9,75.37,3.87,15.19,99.2,Tanpa Adaptasi
9795,2004,Brazil,Southeast,Rice,2970.77,25.23,0.981,4,68.25,44.08,27.85,30.35,Tanpa Adaptasi
9796,2014,Brazil,Northeast,Sugarcane,560.9,13.42,1.47,1,42.42,1.41,87.46,74.15,Rotasi Tanaman
9797,2020,Argentina,Northeast,Barley,1341.76,29.7,3.042,4,93.86,44.97,33.77,93.03,Rotasi Tanaman
9798,2019,France,Ile-de-France,Rice,2993.26,13.06,4.6,9,22.19,17.73,41.98,44.6,Tanaman Tahan Kekeringan
9799,2020,China,South,Coffee,252.42,23.64,1.836,3,61.37,21.4,85.84,76.05,Tanpa Adaptasi
9800,1993,France,Nouvelle-Aquitaine,Rice,1992.33,12.73,2.62,9,49.4,35.61,48.47,59.79,Tanaman Tahan Kekeringan
9801,2018,France,Grand Est,Soybeans,788.01,21.11,2.925,1,75.25,6.86,72.78,98.05,Tanpa Adaptasi
9802,2007,France,Nouvelle-Aquitaine,Cotton,1598.84,8.91,3.34,7,50.61,43.07,55.63,41.76,Pertanian Organik
9803,1997,Nigeria,South East,Wheat,2189.44,5.54,1.68,8,62.53,9.16,15.4,36.26,Rotasi Tanaman
9804,1992,USA,Northeast,Barley,1761.31,23.22,4.068,6,11.92,1.97,15.93,88.18,Tanaman Tahan Kekeringan
9805,2024,Nigeria,North Central,Soybeans,1431.86,4.08,2.59,4,88.97,28.85,56.69,48.13,Rotasi Tanaman
9806,2020,Australia,Victoria,Corn,1981.4,2.7,1.2,8,55.99,6.11,65.85,85.83,Tanpa Adaptasi
9807,1994,India,West Bengal,Vegetables,212.57,5.16,3.015,4,23.19,8.82,32.36,42.4,Tanpa Adaptasi
9808,2018,France,Grand Est,Soybeans,2128.94,18.89,0.594,1,53.6,3.01,12.67,78.18,Rotasi Tanaman
9809,2004,China,East,Barley,589.45,1.63,1.09,6,35.23,14.96,61.97,35.89,Pertanian Organik
9810,2022,Argentina,Northeast,Soybeans,1238.17,8.95,1.53,7,64.99,19.07,8.6,40.73,Tanaman Tahan Kekeringan
9811,2006,Canada,Prairies,Wheat,570.28,0.87,1.19,6,76.7,23.26,16.28,71.7,Pertanian Organik
9812,1994,Canada,Prairies,Rice,1473.16,2.6,2.87,6,47.41,30.78,26.65,30.54,Pertanian Organik
9813,2020,Argentina,Pampas,Sugarcane,513.0,2.86,1.51,0,76.11,15.39,28.94,71.63,Rotasi Tanaman
9814,2010,Argentina,Northwest,Wheat,2918.69,20.6,3.114,8,96.53,43.37,8.93,83.19,Rotasi Tanaman
9815,2004,USA,Northeast,Wheat,2509.65,12.24,1.09,9,65.56,2.35,81.44,44.45,Tanaman Tahan Kekeringan
9816,2015,Brazil,Southeast,Vegetables,1907.05,14.24,2.29,8,91.3,33.6,3.23,73.63,Tanpa Adaptasi
9817,2012,Russia,Volga,Corn,841.21,8.94,3.7,6,23.79,11.24,46.89,59.99,Rotasi Tanaman
9818,1994,Russia,Central,Soybeans,2612.11,10.27,0.83,4,46.37,5.62,93.95,54.0,Pertanian Organik
9819,2009,France,Nouvelle-Aquitaine,Wheat,2646.47,14.34,1.67,5,87.2,46.57,86.16,36.27,Rotasi Tanaman
9820,2011,Russia,Volga,Sugarcane,399.49,1.77,2.106,10,50.78,22.95,57.89,90.2,Manajemen Air
9821,2013,India,Punjab,Cotton,2164.41,11.5,1.3,7,93.76,41.82,47.72,85.78,Tanaman Tahan Kekeringan
9822,2018,India,West Bengal,Vegetables,690.36,8.93,2.86,2,42.4,14.36,56.94,64.58,Tanpa Adaptasi
9823,1996,Argentina,Northwest,Vegetables,2061.82,1.38,2.47,7,19.4,27.44,92.26,44.89,Tanpa Adaptasi
9824,2020,China,Central,Fruits,2063.83,20.07,1.764,10,11.54,23.99,21.67,80.76,Manajemen Air
9825,2001,Brazil,Southeast,Wheat,1059.8,1.29,2.72,3,36.71,31.25,41.3,63.1,Manajemen Air
9826,2022,Russia,Siberian,Vegetables,2435.42,28.19,1.449,7,15.27,26.54,31.2,62.44,Tanaman Tahan Kekeringan
9827,2002,Nigeria,North West,Corn,1894.54,9.61,3.86,2,57.37,21.61,35.05,50.14,Tanaman Tahan Kekeringan
9828,1991,China,South,Coffee,1829.7,19.93,1.827,4,49.75,49.94,86.36,41.68,Rotasi Tanaman
9829,2003,USA,Midwest,Wheat,2192.08,27.19,0.693,6,90.59,34.64,38.92,83.07,Rotasi Tanaman
9830,1993,Australia,Victoria,Wheat,801.53,1.37,2.7,10,12.28,38.16,71.45,42.13,Tanaman Tahan Kekeringan
9831,2010,India,Maharashtra,Soybeans,1833.56,23.84,3.438,1,92.83,48.1,73.76,81.02,Manajemen Air
9832,1999,India,West Bengal,Cotton,1601.04,29.73,0.963,10,34.86,27.62,44.98,91.7,Pertanian Organik
9833,2015,Brazil,North,Corn,2058.74,1.65,3.6,2,53.08,20.77,95.72,37.31,Tanaman Tahan Kekeringan
9834,2007,China,North,Rice,2404.06,24.96,3.294,4,54.63,21.74,37.32,58.29,Pertanian Organik
9835,2018,Australia,Queensland,Coffee,1521.65,14.66,0.83,3,71.56,17.58,89.66,52.13,Manajemen Air
9836,1990,France,Provence-Alpes-Cote d’Azur,Cotton,810.44,27.26,2.817,8,72.39,38.15,86.69,70.74,Pertanian Organik
9837,1998,Australia,Queensland,Corn,682.43,11.69,1.28,4,13.02,15.15,63.9,77.77,Pertanian Organik
9838,2007,France,Nouvelle-Aquitaine,Soybeans,1094.03,28.21,1.359,2,77.67,11.94,61.39,59.79,Manajemen Air
9839,2003,Brazil,Northeast,Vegetables,2014.29,10.74,2.81,4,51.13,30.84,66.01,99.16,Pertanian Organik
9840,2018,Nigeria,South West,Barley,484.8,14.71,2.898,3,70.68,36.22,86.79,86.23,Tanaman Tahan Kekeringan
9841,2011,USA,Northeast,Coffee,2966.12,20.36,1.701,5,55.37,17.36,34.17,84.05,Rotasi Tanaman
9842,2018,Canada,Prairies,Vegetables,440.3,28.55,2.664,7,82.71,21.93,50.91,99.39,Pertanian Organik
9843,1993,India,Punjab,Barley,2358.94,28.05,0.639,1,66.39,0.16,20.21,44.05,Rotasi Tanaman
9844,2011,Nigeria,South East,Sugarcane,290.72,19.55,1.98,3,68.88,28.8,72.47,96.67,Tanaman Tahan Kekeringan
9845,1991,India,Maharashtra,Barley,2285.89,28.31,2.619,1,58.27,44.07,31.66,78.77,Tanaman Tahan Kekeringan
9846,1994,Argentina,Patagonia,Cotton,634.17,9.42,0.58,10,39.13,6.55,88.32,50.45,Tanaman Tahan Kekeringan
9847,2001,France,Grand Est,Fruits,2572.31,2.1,3.2,5,73.11,2.64,0.59,38.69,Tanpa Adaptasi
9848,2021,Australia,New South Wales,Barley,1852.15,9.12,1.93,7,57.64,46.19,28.98,63.62,Rotasi Tanaman
9849,2004,China,East,Fruits,2382.64,13.39,1.59,8,30.3,4.46,76.93,69.41,Tanpa Adaptasi
9850,2012,China,East,Soybeans,897.69,17.29,3.177,6,20.74,7.56,60.95,83.44,Tanaman Tahan Kekeringan
9851,1999,USA,Midwest,Soybeans,287.09,24.09,0.594,8,34.61,37.12,81.38,53.82,Tanaman Tahan Kekeringan
9852,2008,India,West Bengal,Rice,911.22,13.09,4.58,1,66.66,37.44,22.44,61.48,Manajemen Air
9853,2016,France,Ile-de-France,Coffee,1185.81,8.81,4.6,7,22.5,49.4,48.9,50.69,Tanaman Tahan Kekeringan
9854,1998,Brazil,South,Soybeans,558.1,21.19,1.872,0,78.4,37.8,84.72,73.74,Manajemen Air
9855,2011,USA,Northeast,Rice,1075.11,1.48,1.46,9,81.62,18.57,75.24,58.41,Tanpa Adaptasi
9856,2019,Argentina,Northwest,Wheat,1698.27,14.92,1.55,0,46.46,21.98,16.64,97.79,Manajemen Air
9857,1997,India,West Bengal,Fruits,1664.2,12.19,2.19,2,63.11,26.97,20.62,58.19,Rotasi Tanaman
9858,2004,China,South,Cotton,2066.07,27.27,1.584,8,21.77,32.34,53.68,65.79,Rotasi Tanaman
9859,2006,India,Maharashtra,Coffee,2262.31,0.95,1.8,0,19.98,36.62,49.88,95.7,Manajemen Air
9860,2011,India,Punjab,Fruits,1924.96,5.84,2.11,6,22.65,26.97,50.83,85.03,Tanpa Adaptasi
9861,2004,France,Grand Est,Wheat,1629.3,6.66,4.0,7,21.84,48.21,93.7,81.2,Rotasi Tanaman
9862,2018,China,Central,Vegetables,940.52,3.71,2.4,10,36.87,37.46,60.96,74.39,Manajemen Air
9863,2015,Argentina,Northwest,Wheat,1854.35,1.86,1.15,1,18.52,8.49,71.38,79.38,Manajemen Air
9864,2015,Nigeria,North West,Coffee,1964.25,4.98,2.97,3,28.45,11.17,1.56,56.55,Rotasi Tanaman
9865,1997,Argentina,Patagonia,Sugarcane,2517.45,18.96,4.158,1,86.26,47.73,80.33,86.16,Rotasi Tanaman
9866,2023,Nigeria,South West,Barley,1868.77,17.07,1.53,10,71.08,43.88,41.36,94.67,Tanpa Adaptasi
9867,2008,China,North,Rice,652.86,7.97,3.54,1,11.29,6.77,25.32,35.19,Pertanian Organik
9868,2017,Argentina,Northwest,Rice,256.4,21.34,2.673,8,71.37,31.1,37.01,89.61,Pertanian Organik
9869,2005,Nigeria,South East,Soybeans,2400.81,14.11,3.85,8,44.49,22.53,64.31,57.06,Pertanian Organik
9870,2010,USA,Midwest,Sugarcane,938.91,14.28,1.85,7,83.42,40.86,57.65,81.58,Tanpa Adaptasi
9871,1993,Australia,Western Australia,Fruits,1401.86,20.63,2.637,2,85.64,46.59,72.14,43.3,Manajemen Air
9872,2014,China,Central,Vegetables,2258.66,18.85,4.239,0,85.9,24.35,3.12,87.99,Tanaman Tahan Kekeringan
9873,1999,France,Provence-Alpes-Cote d’Azur,Rice,2369.82,14.39,0.78,7,37.24,0.51,93.45,73.18,Tanaman Tahan Kekeringan
9874,1999,Brazil,North,Sugarcane,1616.69,13.68,2.08,6,52.24,28.89,87.95,89.48,Tanpa Adaptasi
9875,2009,Australia,New South Wales,Coffee,2090.1,17.81,2.079,4,29.86,49.48,20.21,88.61,Pertanian Organik
9876,1991,China,East,Sugarcane,319.04,13.02,2.223,6,26.02,30.62,37.93,79.85,Tanpa Adaptasi
9877,2009,France,Grand Est,Rice,847.85,12.46,0.58,3,20.03,0.0,38.57,79.21,Manajemen Air
9878,2022,Russia,Volga,Barley,1591.74,29.0,3.204,5,26.2,19.49,16.1,36.75,Rotasi Tanaman
9879,2003,Australia,Western Australia,Sugarcane,724.59,6.34,2.43,7,50.75,16.52,61.84,89.82,Manajemen Air
9880,2014,France,Provence-Alpes-Cote d’Azur,Corn,833.64,14.89,2.23,10,99.51,45.2,11.66,89.87,Rotasi Tanaman
9881,2012,Argentina,Pampas,Sugarcane,204.35,6.94,2.232,0,52.34,28.15,66.81,77.19,Pertanian Organik
9882,2013,Argentina,Northeast,Soybeans,1173.53,5.58,2.59,10,21.15,21.68,43.04,85.77,Pertanian Organik
9883,2005,France,Grand Est,Sugarcane,846.79,15.03,0.918,3,79.68,11.03,89.38,42.66,Rotasi Tanaman
9884,2018,Argentina,Northwest,Fruits,1696.67,19.82,1.782,8,51.45,9.99,55.11,52.22,Tanaman Tahan Kekeringan
9885,2013,USA,South,Vegetables,1041.17,4.0,2.75,0,15.39,24.92,8.2,90.95,Rotasi Tanaman
9886,2007,Brazil,North,Rice,1081.32,17.74,1.116,4,81.24,31.29,83.13,75.51,Pertanian Organik
9887,1996,Argentina,Northwest,Fruits,2460.95,2.22,3.81,1,62.92,4.4,95.97,33.25,Rotasi Tanaman
9888,2021,Nigeria,South West,Rice,355.8,19.37,2.403,5,81.21,36.02,34.09,55.09,Manajemen Air
9889,2024,India,Tamil Nadu,Vegetables,1216.1,10.61,2.53,2,11.11,28.44,28.92,90.54,Manajemen Air
9890,1998,Nigeria,South East,Cotton,432.38,19.94,4.176,2,97.13,1.55,79.56,98.45,Tanpa Adaptasi
9891,2024,USA,South,Cotton,914.81,26.52,1.611,2,13.22,11.16,34.47,60.91,Manajemen Air
9892,2010,China,East,Vegetables,1742.58,27.15,3.168,5,79.29,49.89,79.9,31.21,Manajemen Air
9893,2002,Canada,Ontario,Wheat,891.2,1.71,1.35,9,20.12,44.87,44.26,90.35,Tanaman Tahan Kekeringan
9894,2011,USA,South,Soybeans,1553.09,25.69,2.178,2,24.28,29.75,70.26,50.39,Pertanian Organik
9895,1993,Russia,Northwestern,Corn,2967.46,17.17,0.963,0,96.32,27.79,12.1,67.22,Manajemen Air
9896,2019,Brazil,South,Cotton,2256.65,17.89,3.087,4,76.98,43.71,79.93,40.17,Tanpa Adaptasi
9897,2017,Australia,New South Wales,Wheat,1388.72,17.24,0.774,7,63.2,9.5,79.19,34.28,Tanaman Tahan Kekeringan
9898,2005,India,Punjab,Wheat,2935.13,19.72,3.177,7,94.43,15.05,0.65,94.69,Tanpa Adaptasi
9899,2022,Argentina,Northwest,Wheat,900.09,29.04,0.738,8,44.23,23.9,68.51,47.01,Tanpa Adaptasi
9900,1998,Argentina,Pampas,Wheat,1454.17,8.44,1.02,9,84.52,22.67,11.73,46.22,Tanpa Adaptasi
9901,2011,Nigeria,South West,Wheat,2454.67,15.41,1.161,3,55.19,34.83,13.19,45.72,Tanaman Tahan Kekeringan
9902,2023,Argentina,Patagonia,Cotton,697.85,23.94,1.197,6,90.07,15.59,23.5,41.12,Tanpa Adaptasi
9903,1992,Brazil,Northeast,Cotton,946.17,29.9,1.134,10,99.95,14.09,63.98,49.72,Rotasi Tanaman
9904,2021,France,Nouvelle-Aquitaine,Coffee,775.14,28.16,0.72,0,18.26,43.01,14.67,89.58,Pertanian Organik
9905,1995,Russia,Siberian,Fruits,1118.68,4.42,0.64,1,30.8,13.23,50.34,88.56,Tanaman Tahan Kekeringan
9906,2003,Canada,Quebec,Fruits,722.96,8.72,1.15,3,32.31,30.92,28.44,56.16,Pertanian Organik
9907,2001,Canada,Ontario,Wheat,1959.73,28.47,4.239,2,32.01,43.79,3.81,52.54,Pertanian Organik
9908,1998,China,North,Vegetables,1306.52,6.94,2.33,5,93.99,43.66,7.48,88.48,Pertanian Organik
9909,2015,Australia,Western Australia,Cotton,910.86,6.34,1.72,8,37.74,47.42,20.56,61.34,Manajemen Air
9910,1991,India,Punjab,Rice,2603.85,14.16,3.11,1,89.75,15.39,91.94,84.37,Pertanian Organik
9911,1994,Australia,Victoria,Vegetables,1764.54,9.14,1.02,6,66.7,31.01,34.93,95.53,Manajemen Air
9912,1997,Australia,Victoria,Fruits,422.2,15.48,2.151,4,79.64,20.1,73.14,38.93,Tanaman Tahan Kekeringan
9913,2010,Russia,Volga,Corn,1364.81,22.25,1.017,5,97.23,19.87,87.72,61.99,Tanpa Adaptasi
9914,2019,USA,South,Cotton,631.53,29.1,3.186,3,37.24,43.25,73.01,51.4,Tanpa Adaptasi
9915,2009,Canada,Quebec,Cotton,2969.35,5.29,0.77,1,58.43,43.52,77.99,78.93,Tanaman Tahan Kekeringan
9916,2015,USA,West,Wheat,1948.98,2.57,2.22,10,26.73,12.9,4.31,38.69,Tanaman Tahan Kekeringan
9917,2001,India,Punjab,Corn,1821.32,15.54,2.817,6,96.24,44.19,27.36,70.72,Pertanian Organik
9918,1995,India,West Bengal,Coffee,1353.96,14.63,0.83,8,56.82,11.74,68.38,32.56,Rotasi Tanaman
9919,1994,China,East,Soybeans,949.33,9.67,2.21,1,65.6,13.01,5.6,90.4,Rotasi Tanaman
9920,1991,USA,South,Coffee,2298.39,8.91,1.7,0,85.89,0.95,14.59,65.69,Pertanian Organik
9921,1992,Brazil,Southeast,Fruits,2493.84,12.36,1.5,1,83.71,28.69,17.68,99.01,Tanaman Tahan Kekeringan
9922,2004,Argentina,Patagonia,Sugarcane,371.9,9.64,2.394,10,95.57,46.31,9.96,71.79,Manajemen Air
9923,2010,Australia,Queensland,Vegetables,1663.59,16.9,1.935,10,83.18,22.05,59.82,60.13,Rotasi Tanaman
9924,1996,Argentina,Pampas,Cotton,757.61,20.87,0.99,8,81.52,26.06,10.43,85.14,Pertanian Organik
9925,2008,Australia,Western Australia,Coffee,2007.54,0.66,2.83,10,58.21,13.39,13.66,78.48,Rotasi Tanaman
9926,1993,Australia,New South Wales,Rice,1245.53,11.71,2.56,7,69.09,11.62,75.51,35.62,Manajemen Air
9927,1998,Russia,Volga,Cotton,2460.27,24.17,2.061,1,40.05,18.21,6.04,89.63,Manajemen Air
9928,2007,Argentina,Pampas,Soybeans,2163.53,11.83,3.34,10,84.18,13.33,98.41,80.96,Tanpa Adaptasi
9929,2011,Nigeria,North Central,Barley,978.88,24.97,3.789,5,85.08,13.12,30.75,50.86,Tanaman Tahan Kekeringan
9930,1992,Nigeria,South West,Cotton,2225.58,23.85,0.81,6,42.57,33.12,14.92,64.38,Manajemen Air
9931,2004,Argentina,Northwest,Cotton,1509.17,4.15,2.18,0,18.07,46.45,96.29,71.23,Pertanian Organik
9932,2005,Argentina,Northwest,Rice,2139.11,14.56,1.9,6,69.47,8.21,78.73,30.51,Tanaman Tahan Kekeringan
9933,2022,Russia,Central,Wheat,1261.62,6.68,4.87,6,53.17,37.58,48.45,85.18,Manajemen Air
9934,1999,France,Grand Est,Soybeans,2250.22,17.12,2.916,10,75.52,38.12,4.51,54.82,Rotasi Tanaman
9935,2022,India,Punjab,Fruits,2859.89,25.92,2.52,4,43.99,44.84,6.19,65.24,Tanpa Adaptasi
9936,2012,France,Provence-Alpes-Cote d’Azur,Coffee,2478.05,21.49,1.512,10,87.28,5.4,76.24,38.28,Tanpa Adaptasi
9937,2020,China,Central,Rice,2710.4,2.86,1.53,0,15.37,29.39,16.8,81.29,Manajemen Air
9938,1999,Russia,Northwestern,Vegetables,237.72,16.01,0.981,5,32.34,42.19,83.52,47.08,Rotasi Tanaman
9939,2011,Australia,New South Wales,Soybeans,761.2,6.91,4.99,3,15.52,30.53,39.73,50.38,Tanpa Adaptasi
9940,2019,Argentina,Patagonia,Soybeans,953.88,5.02,2.19,8,31.44,25.59,51.82,40.52,Tanpa Adaptasi
9941,2016,Argentina,Patagonia,Soybeans,1862.46,28.2,2.655,10,79.84,28.62,9.82,96.0,Manajemen Air
9942,2020,Russia,Central,Soybeans,2194.78,28.3,4.023,3,33.83,47.2,47.79,75.04,Tanpa Adaptasi
9943,2005,Canada,Quebec,Coffee,1117.54,19.68,0.864,8,92.01,15.04,40.79,77.75,Pertanian Organik
9944,1997,USA,Northeast,Rice,1441.18,18.85,2.403,1,66.7,41.55,47.97,37.07,Pertanian Organik
9945,2012,France,Provence-Alpes-Cote d’Azur,Corn,867.68,18.56,4.122,0,64.07,14.68,35.79,77.89,Tanaman Tahan Kekeringan
9946,1996,France,Nouvelle-Aquitaine,Cotton,2712.99,25.03,2.052,2,22.64,39.19,41.76,63.27,Manajemen Air
9947,1999,Russia,Northwestern,Soybeans,2600.09,22.57,2.637,0,86.85,25.09,77.27,44.36,Tanaman Tahan Kekeringan
9948,2004,Russia,Siberian,Rice,1307.87,7.18,2.66,3,64.38,40.73,59.52,97.21,Rotasi Tanaman
9949,1998,Argentina,Northeast,Rice,462.6,25.97,2.007,8,12.66,44.35,76.82,85.0,Tanpa Adaptasi
9950,2004,Canada,Ontario,Fruits,1793.55,13.61,2.04,2,54.24,34.08,44.53,66.43,Tanpa Adaptasi
9951,2010,Australia,Queensland,Fruits,889.51,16.32,2.043,1,22.3,38.07,54.52,61.1,Tanaman Tahan Kekeringan
